SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
2840,824,699.0982,1,699.1,0,,26640,1,2023-10-29,False,L,Black,"Road-650 Black, 60",U
3188,891,1258.3767,3,419.46,0,,30117,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
3969,952,419.4589,1,419.46,0,,29885,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
4762,1202,419.4589,1,419.46,0,,29581,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
2433,657,838.9178,2,419.46,0,,29889,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
2408,656,419.4589,1,419.46,0,,29824,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
2834,818,699.0982,1,699.1,0,,20150,1,2023-10-28,False,L,Black,"Road-650 Black, 60",U
4727,1198,419.4589,1,419.46,0,,29746,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
4639,1193,838.9178,2,419.46,0,,29740,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
2391,654,838.9178,2,419.46,0,,29827,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
1857,463,419.4589,1,419.46,0,,29581,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
772,215,1258.3767,3,419.46,0,,29703,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
1499,425,838.9178,2,419.46,0,,29967,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
1539,431,419.4589,1,419.46,0,,29639,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
274,31,1677.8356,4,419.46,0,,29646,0,2023-07-01,False,L,Black,"Road-650 Black, 60",U
3886,946,419.4589,1,419.46,0,,29853,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
2478,659,419.4589,1,419.46,0,,29489,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
3080,884,419.4589,1,419.46,0,,29961,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
5156,1384,699.0982,1,699.1,0,,14647,1,2023-12-21,False,L,Black,"Road-650 Black, 60",U
2997,876,1258.3767,3,419.46,0,,29509,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
4605,1192,838.9178,2,419.46,0,,29486,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
3341,903,419.4589,1,419.46,0,,30100,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
2236,641,419.4589,1,419.46,0,,29994,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
2134,577,699.0982,1,699.1,0,,17973,1,2023-09-21,False,L,Black,"Road-650 Black, 60",U
3819,941,419.4589,1,419.46,0,,29791,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
3326,902,838.9178,2,419.46,0,,29703,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
2566,667,2097.2945,5,419.46,0,,29912,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
2663,675,838.9178,2,419.46,0,,29992,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
315,34,419.4589,1,419.46,0,,29992,0,2023-07-01,False,L,Black,"Road-650 Black, 60",U
3839,944,419.4589,1,419.46,0,,29963,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
1814,460,1258.3767,3,419.46,0,,29746,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
4295,1169,419.4589,1,419.46,0,,29639,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
3938,951,1429.4086,2,714.7,0,,29511,0,2023-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1188,251,1429.4086,2,714.7,0,,29787,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1111,244,714.7043,1,714.7,0,,29507,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1901,467,714.7043,1,714.7,0,,29710,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
3294,900,1429.4086,2,714.7,0,,29624,0,2023-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
4498,1182,2144.1129,3,714.7,0,,29690,0,2023-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1940,473,1429.4086,2,714.7,0,,29562,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
4823,1208,2858.8172,4,714.7,0,,29710,0,2023-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
4698,1197,714.7043,1,714.7,0,,29525,0,2023-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
900,226,2144.1129,3,714.7,0,,29861,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
676,206,714.7043,1,714.7,0,,30056,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1010,237,714.7043,1,714.7,0,,29742,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
666,204,1429.4086,2,714.7,0,,29945,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1883,466,2144.1129,3,714.7,0,,29702,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
2002,476,714.7043,1,714.7,0,,29642,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1659,446,1429.4086,2,714.7,0,,29690,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
110,11,714.7043,1,714.7,0,,29747,0,2023-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
3589,922,2144.1129,3,714.7,0,,29742,0,2023-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
3164,889,714.7043,1,714.7,0,,29945,0,2023-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1468,424,714.7043,1,714.7,0,,29622,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
4883,1215,2858.8172,4,714.7,0,,29562,0,2023-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
17,3,1429.4086,2,714.7,0,,29734,0,2023-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
3530,916,714.7043,1,714.7,0,,29515,0,2023-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1820,461,714.7043,1,714.7,0,,29525,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
720,211,714.7043,1,714.7,0,,30107,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
3726,934,714.7043,1,714.7,0,,29507,0,2023-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
4235,1163,1429.4086,2,714.7,0,,29622,0,2023-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
3465,912,714.7043,1,714.7,0,,29861,0,2023-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
970,232,714.7043,1,714.7,0,,29515,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
4431,1177,714.7043,1,714.7,0,,29748,0,2023-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
3824,943,714.7043,1,714.7,0,,29787,0,2023-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1562,432,2858.8172,4,714.7,0,,29722,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
795,217,1429.4086,2,714.7,0,,29624,0,2023-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
4328,1170,4288.2258,6,714.7,0,,29722,0,2023-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
346,37,714.7043,1,714.7,0,,29958,0,2023-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1790,459,1429.4086,2,714.7,0,,29938,0,2023-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
4947,1219,1429.4086,2,714.7,0,,29642,0,2023-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
1868,465,4079.988,2,2039.99,0,,29834,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2873,857,3399.99,1,3399.99,0,,11101,1,2023-10-30,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2901,869,6119.982,3,2039.99,0,,29955,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4009,977,3399.99,1,3399.99,0,,11124,1,2023-11-05,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1967,474,4079.988,2,2039.99,0,,30088,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4863,1212,2039.994,1,2039.99,0,,29810,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4139,1107,3399.99,1,3399.99,0,,25910,1,2023-11-28,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3941,951,10199.97,5,2039.99,0,,29511,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3915,948,4079.988,2,2039.99,0,,29774,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2017,477,2039.994,1,2039.99,0,,29487,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1897,467,4079.988,2,2039.99,0,,29710,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2263,643,8159.976,4,2039.99,0,,29898,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3288,900,10199.97,5,2039.99,0,,29624,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
336,36,2039.994,1,2039.99,0,,29549,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3005,877,2039.994,1,2039.99,0,,29813,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4935,1218,4079.988,2,2039.99,0,,30088,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3679,931,6119.982,3,2039.99,0,,29880,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3208,893,2039.994,1,2039.99,0,,29571,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2710,694,3399.99,1,3399.99,0,,25895,1,2023-10-05,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
5063,1291,3399.99,1,3399.99,0,,11363,1,2023-12-09,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1511,427,4079.988,2,2039.99,0,,29950,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4493,1182,4079.988,2,2039.99,0,,29690,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2707,691,3399.99,1,3399.99,0,,11343,1,2023-10-05,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1951,473,10199.97,5,2039.99,0,,29562,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2936,871,4079.988,2,2039.99,0,,29717,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4825,1208,10199.97,5,2039.99,0,,29710,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4666,1194,4079.988,2,2039.99,0,,29649,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4958,1220,4079.988,2,2039.99,0,,29487,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2767,751,3399.99,1,3399.99,0,,29398,1,2023-10-13,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1524,430,4079.988,2,2039.99,0,,29494,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4696,1197,4079.988,2,2039.99,0,,29525,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
916,226,27055.760424,14,1971.99,0.02,,29861,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1314,290,3399.99,1,3399.99,0,,11047,1,2023-08-06,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
675,206,10199.97,5,2039.99,0,,30056,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1082,242,4079.988,2,2039.99,0,,29880,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
434,120,3399.99,1,3399.99,0,,11018,1,2023-07-20,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3380,905,12239.964,6,2039.99,0,,29925,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1016,237,4079.988,2,2039.99,0,,29742,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4468,1181,16319.952,8,2039.99,0,,29504,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1839,462,4079.988,2,2039.99,0,,29685,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
466,152,3399.99,1,3399.99,0,,11004,1,2023-07-26,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2730,714,3399.99,1,3399.99,0,,11099,1,2023-10-08,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4738,1199,4079.988,2,2039.99,0,,29685,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1878,466,4079.988,2,2039.99,0,,29702,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2123,566,3399.99,1,3399.99,0,,11060,1,2023-09-19,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
53,6,2039.994,1,2039.99,0,,29898,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2204,640,4079.988,2,2039.99,0,,29734,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1781,458,2039.994,1,2039.99,0,,29649,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3233,896,14279.958,7,2039.99,0,,30107,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1675,446,6119.982,3,2039.99,0,,29690,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
876,223,10199.97,5,2039.99,0,,30111,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3713,933,4079.988,2,2039.99,0,,29901,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
239,25,2039.994,1,2039.99,0,,29497,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4531,1187,6119.982,3,2039.99,0,,29769,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1268,258,4079.988,2,2039.99,0,,29511,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
331,35,2039.994,1,2039.99,0,,29491,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2962,874,10199.97,5,2039.99,0,,29818,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
5013,1241,3399.99,1,3399.99,0,,25975,1,2023-12-03,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
542,191,2039.994,1,2039.99,0,,29818,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1150,248,2039.994,1,2039.99,0,,29523,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3594,922,10199.97,5,2039.99,0,,29742,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2883,863,2039.994,1,2039.99,0,,29757,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3450,910,10199.97,5,2039.99,0,,30111,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1518,428,2039.994,1,2039.99,0,,29803,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3397,906,2039.994,1,2039.99,0,,29664,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2404,655,2039.994,1,2039.99,0,,29811,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4137,1105,3399.99,1,3399.99,0,,29410,1,2023-11-28,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1470,424,4079.988,2,2039.99,0,,29622,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4880,1215,4079.988,2,2039.99,0,,29562,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1933,472,4079.988,2,2039.99,0,,29810,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1089,243,6119.982,3,2039.99,0,,29901,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3520,916,12239.964,6,2039.99,0,,29515,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
833,220,2039.994,1,2039.99,0,,29664,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1241,255,2039.994,1,2039.99,0,,29774,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1622,441,4079.988,2,2039.99,0,,29748,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4796,1203,4079.988,2,2039.99,0,,29834,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2770,754,3399.99,1,3399.99,0,,25901,1,2023-10-13,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3778,938,4079.988,2,2039.99,0,,29523,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1835,461,18359.946,9,2039.99,0,,29525,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
725,211,8159.976,4,2039.99,0,,30107,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2506,662,6119.982,3,2039.99,0,,29958,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1026,239,10199.97,5,2039.99,0,,29522,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3730,934,16319.952,8,2039.99,0,,29507,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4015,983,3399.99,1,3399.99,0,,11117,1,2023-11-06,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4266,1165,8159.976,4,2039.99,0,,29950,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1692,450,2039.994,1,2039.99,0,,29755,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1454,421,4079.988,2,2039.99,0,,29632,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3044,881,2039.994,1,2039.99,0,,29680,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3475,912,14279.958,7,2039.99,0,,29861,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1646,444,2039.994,1,2039.99,0,,29504,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
967,232,10199.97,5,2039.99,0,,29515,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3934,949,6119.982,3,2039.99,0,,29521,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4427,1177,8159.976,4,2039.99,0,,29748,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2790,774,3399.99,1,3399.99,0,,11069,1,2023-10-18,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3605,923,8159.976,4,2039.99,0,,30004,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3830,943,10199.97,5,2039.99,0,,29787,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
3226,895,4079.988,2,2039.99,0,,29582,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
5,1,2039.994,1,2039.99,0,,29825,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1552,432,8159.976,4,2039.99,0,,29722,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
806,217,4079.988,2,2039.99,0,,29624,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4278,1166,4079.988,2,2039.99,0,,29803,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4332,1170,4079.988,2,2039.99,0,,29722,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
2244,642,12239.964,6,2039.99,0,,29580,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
982,233,6119.982,3,2039.99,0,,29807,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
1457,422,2039.994,1,2039.99,0,,30003,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 42",U
4507,1183,178.5808,1,178.58,0,,29721,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 60",U
1990,475,115.3616,4,28.84,0,,29966,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3504,915,28.8404,1,28.84,0,,29698,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
221,23,57.6808,2,28.84,0,,29661,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
652,203,173.0424,6,28.84,0,,29749,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4678,1196,86.5212,3,28.84,0,,29938,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
123,13,28.8404,1,28.84,0,,29890,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3620,926,86.5212,3,28.84,0,,29522,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3248,899,57.6808,2,28.84,0,,30076,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1715,453,57.6808,2,28.84,0,,30106,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3947,951,86.5212,3,28.84,0,,29511,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2930,870,57.6808,2,28.84,0,,29888,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1115,244,28.8404,1,28.84,0,,29507,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3914,948,57.6808,2,28.84,0,,29774,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1650,445,28.8404,1,28.84,0,,29897,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2014,477,28.8404,1,28.84,0,,29487,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3281,900,86.5212,3,28.84,0,,29624,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
337,36,86.5212,3,28.84,0,,29549,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4599,1191,28.8404,1,28.84,0,,29921,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4939,1218,28.8404,1,28.84,0,,30088,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3113,886,28.8404,1,28.84,0,,30074,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4379,1174,57.6808,2,28.84,0,,29659,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1042,240,57.6808,2,28.84,0,,29705,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1507,427,28.8404,1,28.84,0,,29950,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4490,1182,57.6808,2,28.84,0,,29690,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1950,473,28.8404,1,28.84,0,,29562,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
598,199,28.8404,1,28.84,0,,30074,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2554,666,28.8404,1,28.84,0,,29497,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4702,1197,86.5212,3,28.84,0,,29525,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
910,226,173.0424,6,28.84,0,,29861,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
830,219,28.8404,1,28.84,0,,29925,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1579,436,86.5212,3,28.84,0,,29659,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3381,905,28.8404,1,28.84,0,,29925,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1009,237,115.3616,4,28.84,0,,29742,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2515,663,57.6808,2,28.84,0,,29825,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2282,646,28.8404,1,28.84,0,,29614,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1888,466,57.6808,2,28.84,0,,29702,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1067,241,57.6808,2,28.84,0,,29906,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4915,1217,115.3616,4,28.84,0,,29966,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
846,221,28.8404,1,28.84,0,,29510,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1759,457,57.6808,2,28.84,0,,29740,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2525,664,57.6808,2,28.84,0,,29661,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3138,888,86.5212,3,28.84,0,,29749,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
56,6,28.8404,1,28.84,0,,29898,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2201,640,115.3616,4,28.84,0,,29734,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1587,437,57.6808,2,28.84,0,,29914,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4842,1211,86.5212,3,28.84,0,,29637,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3404,907,230.7232,8,28.84,0,,29510,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1665,446,86.5212,3,28.84,0,,29690,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1908,470,28.8404,1,28.84,0,,29637,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1745,456,57.6808,2,28.84,0,,29486,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3718,933,115.3616,4,28.84,0,,29901,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3579,920,28.8404,1,28.84,0,,29716,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1260,258,57.6808,2,28.84,0,,29511,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
323,35,86.5212,3,28.84,0,,29491,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2959,874,57.6808,2,28.84,0,,29818,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
4241,1164,144.202,5,28.84,0,,29714,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
1156,248,57.6808,2,28.84,0,,29523,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
2681,677,28.8404,1,28.84,0,,29549,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
3599,922,28.8404,1,28.84,0,,29742,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, XL",U
