SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
19249,5728,91.176,4,22.79,0,,29938,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
17054,5010,182.352,8,22.79,0,,29521,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
23887,7125,68.382,3,22.79,0,,30044,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
24518,7159,136.764,6,22.79,0,,29880,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
22766,7064,113.97,5,22.79,0,,30108,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
24330,7149,113.97,5,22.79,0,,29732,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
19383,5738,297.746625,15,20.89,0.05,,29834,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
15137,4925,68.382,3,22.79,0,,30107,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
26784,7866,68.382,3,22.79,0,,29685,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
22812,7069,205.146,9,22.79,0,,30028,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
23639,7112,136.764,6,22.79,0,,30017,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
19092,5721,182.352,8,22.79,0,,29856,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
15214,4927,237.528676,11,22.03,0.02,,29953,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
26915,7876,182.352,8,22.79,0,,29702,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
19640,5752,182.352,8,22.79,0,,29562,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
23325,7095,68.382,3,22.79,0,,29571,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
19121,5722,357.29595,18,20.89,0.05,,29770,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
24530,7160,205.146,9,22.79,0,,29507,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
27007,7882,136.764,6,22.79,0,,29810,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
25830,7807,237.528676,11,22.03,0.02,,29722,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
21172,6374,68.382,3,22.79,0,,29811,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
14482,4895,91.176,4,22.79,0,,30028,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
26978,7880,68.382,3,22.79,0,,29635,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
16793,5000,182.352,8,22.79,0,,29876,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
18970,5713,68.382,3,22.79,0,,30019,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
22663,7057,68.382,3,22.79,0,,29797,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
16768,4998,547.056,32,19,0.1,,29523,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
18721,5705,357.29595,18,20.89,0.05,,29891,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
25650,7794,136.764,6,22.79,0,,30113,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
14527,4897,317.5964,16,20.89,0.05,,29818,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
26411,7841,444.483,26,19,0.1,,29822,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
17126,5018,581.247,34,19,0.1,,29913,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
12503,4254,357.29595,18,20.89,0.05,,29909,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
24947,7185,68.382,3,22.79,0,,29985,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
23358,7096,113.97,5,22.79,0,,30107,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
12583,4258,205.146,9,22.79,0,,30075,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
23312,7093,136.764,6,22.79,0,,30055,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
26460,7842,377.145725,19,20.89,0.05,,29793,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
20778,6356,302.309224,14,22.03,0.02,,29580,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
16618,4993,259.122192,12,22.03,0.02,,29880,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
18150,5673,259.122192,12,22.03,0.02,,29803,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
21065,6368,205.146,9,22.79,0,,29613,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
19981,5767,396.9955,20,20.89,0.05,,30046,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
26267,7834,302.309224,14,22.03,0.02,,29891,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
27104,7889,136.764,6,22.79,0,,29980,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
19411,5744,91.176,4,22.79,0,,29763,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
18919,5711,377.145725,19,20.89,0.05,,29793,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
15831,4956,159.558,7,22.79,0,,29780,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
16740,4997,91.176,4,22.79,0,,29968,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
23364,7098,237.528676,11,22.03,0.02,,29953,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
17945,5664,159.558,7,22.79,0,,30113,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
12426,4253,56.5156,4,14.13,0,,29744,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
13453,4296,70.6445,5,14.13,0,,29992,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
18529,5691,56.5156,4,14.13,0,,29499,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
15502,4941,127.1601,9,14.13,0,,29703,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
24643,7165,14.1289,1,14.13,0,,29846,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
15565,4945,42.3867,3,14.13,0,,29919,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
14723,4910,127.1601,9,14.13,0,,29997,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
19823,5761,14.1289,1,14.13,0,,29966,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
16946,5008,70.6445,5,14.13,0,,29947,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
18980,5714,56.5156,4,14.13,0,,29559,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
20825,6358,14.1289,1,14.13,0,,29692,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
12970,4276,42.3867,3,14.13,0,,29937,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
13591,4300,28.2578,2,14.13,0,,29704,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
19041,5720,42.3867,3,14.13,0,,29486,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
12266,4244,56.5156,4,14.13,0,,29614,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
22976,7077,56.5156,4,14.13,0,,29627,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
21068,6369,42.3867,3,14.13,0,,30114,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
26931,7879,28.2578,2,14.13,0,,29637,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
19317,5733,28.2578,2,14.13,0,,29954,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
19482,5746,28.2578,2,14.13,0,,29702,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
26196,7828,42.3867,3,14.13,0,,29897,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
21109,6371,98.9023,7,14.13,0,,30075,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
26109,7821,14.1289,1,14.13,0,,29576,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
24669,7166,28.2578,2,14.13,0,,29523,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
15639,4946,42.3867,3,14.13,0,,29996,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
21878,6414,28.2578,2,14.13,0,,29783,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
13239,4290,56.5156,4,14.13,0,,30109,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
22862,7071,42.3867,3,14.13,0,,29892,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
13624,4301,14.1289,1,14.13,0,,29549,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
13127,4285,98.9023,7,14.13,0,,30048,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
21041,6367,28.2578,2,14.13,0,,29744,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
26005,7812,42.3867,3,14.13,0,,29998,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
16683,4994,42.3867,3,14.13,0,,29924,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
24954,7186,56.5156,4,14.13,0,,29913,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
16875,5005,84.7734,6,14.13,0,,29836,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
19560,5750,113.0312,8,14.13,0,,29637,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
12086,4236,70.6445,5,14.13,0,,29734,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
26658,7858,14.1289,1,14.13,0,,29882,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
23011,7083,28.2578,2,14.13,0,,29997,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
14686,4906,14.1289,1,14.13,0,,29627,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
18122,5670,56.5156,4,14.13,0,,29950,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
16394,4984,56.5156,4,14.13,0,,29910,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
19914,5765,14.1289,1,14.13,0,,29484,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
25921,7808,14.1289,1,14.13,0,,29639,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
15420,4940,56.5156,4,14.13,0,,29712,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
23587,7109,70.6445,5,14.13,0,,29703,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
16568,4990,42.3867,3,14.13,0,,29705,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
21231,6377,28.2578,2,14.13,0,,29889,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
18788,5706,56.5156,4,14.13,0,,29701,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
18328,5680,113.0312,8,14.13,0,,29998,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
16173,4971,28.2578,2,14.13,0,,29716,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
14779,4912,42.3867,3,14.13,0,,30074,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
26804,7870,42.3867,3,14.13,0,,29568,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
26298,7837,84.7734,6,14.13,0,,29701,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
21784,6410,28.2578,2,14.13,0,,29992,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
22676,7059,14.1289,1,14.13,0,,29955,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
18237,5677,28.2578,2,14.13,0,,29639,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
18865,5709,84.7734,6,14.13,0,,30083,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
18182,5676,42.3867,3,14.13,0,,29722,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
12653,4261,28.2578,2,14.13,0,,29647,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
15899,4959,56.5156,4,14.13,0,,29904,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
22771,7065,56.5156,4,14.13,0,,30085,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
24506,7156,70.6445,5,14.13,0,,29705,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
20922,6362,70.6445,5,14.13,0,,29890,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
21925,6415,84.7734,6,14.13,0,,29704,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
23684,7114,28.2578,2,14.13,0,,29996,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
24226,7145,14.1289,1,14.13,0,,29616,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
17965,5665,56.5156,4,14.13,0,,29714,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
12364,4248,70.6445,5,14.13,0,,29844,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
23218,7089,28.2578,2,14.13,0,,30045,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
12715,4266,56.5156,4,14.13,0,,29889,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
19728,5758,98.9023,7,14.13,0,,29546,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
14598,4901,84.7734,6,14.13,0,,29509,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
19196,5727,70.6445,5,14.13,0,,29707,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
16493,4986,42.3867,3,14.13,0,,30112,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
23985,7130,56.5156,4,14.13,0,,29601,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
24845,7177,42.3867,3,14.13,0,,29853,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
15342,4934,84.7734,6,14.13,0,,30103,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
12160,4239,113.0312,8,14.13,0,,29580,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
26547,7850,28.2578,2,14.13,0,,29486,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
13374,4294,28.2578,2,14.13,0,,29594,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
21995,6416,14.1289,1,14.13,0,,29549,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
18492,5689,70.6445,5,14.13,0,,30118,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
12897,4275,84.7734,6,14.13,0,,29497,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
13557,4299,98.9023,7,14.13,0,,29783,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
14892,4917,42.3867,3,14.13,0,,30117,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
26704,7860,56.5156,4,14.13,0,,29707,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
16296,4980,28.2578,2,14.13,0,,29616,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
21844,6411,56.5156,4,14.13,0,,29587,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
21700,6406,56.5156,4,14.13,0,,30109,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
23560,7107,56.5156,4,14.13,0,,29712,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
16353,4981,28.2578,2,14.13,0,,29522,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
23930,7128,42.3867,3,14.13,0,,29904,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
15998,4962,56.5156,4,14.13,0,,29618,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
25775,7800,42.3867,3,14.13,0,,29950,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
21565,6398,70.6445,5,14.13,0,,30048,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
21199,6375,56.5156,4,14.13,0,,29647,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
15864,4957,113.0312,8,14.13,0,,30044,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
20663,6352,56.5156,4,14.13,0,,29734,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
11980,4232,42.3867,3,14.13,0,,29825,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
23472,7102,70.6445,5,14.13,0,,30103,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
12184,4242,147.232162,11,13.66,0.02,,29692,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
22855,7070,14.1289,1,14.13,0,,29895,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
24794,7174,28.2578,2,14.13,0,,29947,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
19433,5745,42.3867,3,14.13,0,,29929,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
21263,6379,14.1289,1,14.13,0,,29489,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
26745,7864,84.7734,6,14.13,0,,29954,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
23874,7125,42.3867,3,14.13,0,,30044,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
21445,6390,42.3867,3,14.13,0,,29937,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
15148,4925,14.1289,1,14.13,0,,30107,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
20901,6360,56.5156,4,14.13,0,,29614,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
18593,5695,70.6445,5,14.13,0,,29651,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
16088,4965,42.3867,3,14.13,0,,29699,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
15184,4927,84.7734,6,14.13,0,,29953,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
26892,7876,28.2578,2,14.13,0,,29702,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
21592,6401,28.2578,2,14.13,0,,29920,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
14424,4893,28.2578,2,14.13,0,,29895,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
24557,7160,84.7734,6,14.13,0,,29507,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
25689,7796,84.7734,6,14.13,0,,29957,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
23090,7085,84.7734,6,14.13,0,,30074,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
25844,7807,70.6445,5,14.13,0,,29722,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
20806,6357,42.3867,3,14.13,0,,29771,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
18056,5666,187.386388,14,13.66,0.02,,29957,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
26491,7848,84.7734,6,14.13,0,,29559,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
24182,7142,28.2578,2,14.13,0,,29593,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
13515,4297,70.6445,5,14.13,0,,29587,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
16993,5009,42.3867,3,14.13,0,,29853,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
16753,4998,70.6445,5,14.13,0,,29523,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
13060,4280,127.1601,9,14.13,0,,29795,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
15948,4961,70.6445,5,14.13,0,,29601,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
21482,6395,42.3867,3,14.13,0,,29795,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
24054,7133,42.3867,3,14.13,0,,29699,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
21716,6408,14.1289,1,14.13,0,,29594,0,2024-10-01,False,,Black,"Half-Finger Gloves, M",U
18726,5705,42.3867,3,14.13,0,,29891,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
17134,5018,127.1601,9,14.13,0,,29913,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
12473,4254,42.3867,3,14.13,0,,29909,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
12604,4258,28.2578,2,14.13,0,,30075,0,2024-07-01,False,,Black,"Half-Finger Gloves, M",U
26467,7842,127.1601,9,14.13,0,,29793,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
27187,7893,70.6445,5,14.13,0,,29966,0,2024-12-01,False,,Black,"Half-Finger Gloves, M",U
18952,5711,160.616904,12,13.66,0.02,,29793,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
14985,4920,14.1289,1,14.13,0,,30045,0,2024-08-01,False,,Black,"Half-Finger Gloves, M",U
23374,7098,56.5156,4,14.13,0,,29953,0,2024-11-01,False,,Black,"Half-Finger Gloves, M",U
17941,5664,56.5156,4,14.13,0,,30113,0,2024-09-01,False,,Black,"Half-Finger Gloves, M",U
22656,7053,2443.35,1,2443.35,0,,16271,1,2024-10-31,False,H,Red,"Road-250 Red, 48",U
13414,4296,4398.03,3,1466.01,0,,29992,0,2024-07-01,False,H,Red,"Road-250 Red, 48",U
17841,5645,2443.35,1,2443.35,0,,21557,1,2024-08-30,False,H,Red,"Road-250 Red, 48",U
15487,4941,7330.05,5,1466.01,0,,29703,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
15088,4923,2932.02,2,1466.01,0,,30094,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
13687,4316,2443.35,1,2443.35,0,,12929,1,2024-07-03,False,H,Red,"Road-250 Red, 48",U
15539,4945,4398.03,3,1466.01,0,,29919,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
28062,8629,2443.35,1,2443.35,0,,16429,1,2024-12-29,False,H,Red,"Road-250 Red, 48",U
22068,6465,2443.35,1,2443.35,0,,21980,1,2024-10-07,False,H,Red,"Road-250 Red, 48",U
17226,5030,2443.35,1,2443.35,0,,16329,1,2024-08-02,False,H,Red,"Road-250 Red, 48",U
24156,7140,7330.05,5,1466.01,0,,29716,0,2024-11-01,False,H,Red,"Road-250 Red, 48",U
17255,5059,2443.35,1,2443.35,0,,25361,1,2024-08-05,False,H,Red,"Road-250 Red, 48",U
17237,5041,2443.35,1,2443.35,0,,13274,1,2024-08-03,False,H,Red,"Road-250 Red, 48",U
17367,5171,2443.35,1,2443.35,0,,21361,1,2024-08-18,False,H,Red,"Road-250 Red, 48",U
16948,5008,2932.02,2,1466.01,0,,29947,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
13790,4419,2443.35,1,2443.35,0,,13016,1,2024-07-14,False,H,Red,"Road-250 Red, 48",U
28061,8628,2443.35,1,2443.35,0,,15004,1,2024-12-29,False,H,Red,"Road-250 Red, 48",U
20845,6358,2932.02,2,1466.01,0,,29692,0,2024-10-01,False,H,Red,"Road-250 Red, 48",U
27619,8186,2443.35,1,2443.35,0,,13728,1,2024-12-27,False,H,Red,"Road-250 Red, 48",U
19055,5720,4398.03,3,1466.01,0,,29486,0,2024-09-01,False,H,Red,"Road-250 Red, 48",U
22109,6506,2443.35,1,2443.35,0,,22174,1,2024-10-13,False,H,Red,"Road-250 Red, 48",U
12298,4244,8796.06,6,1466.01,0,,29614,0,2024-07-01,False,H,Red,"Road-250 Red, 48",U
22025,6422,2443.35,1,2443.35,0,,13452,1,2024-10-01,False,H,Red,"Road-250 Red, 48",U
23656,7113,2932.02,2,1466.01,0,,29919,0,2024-11-01,False,H,Red,"Road-250 Red, 48",U
27348,7915,2443.35,1,2443.35,0,,13718,1,2024-12-02,False,H,Red,"Road-250 Red, 48",U
28080,8647,2443.35,1,2443.35,0,,22937,1,2024-12-30,False,H,Red,"Road-250 Red, 48",U
26965,7879,4398.03,3,1466.01,0,,29637,0,2024-12-01,False,H,Red,"Road-250 Red, 48",U
13744,4373,2443.35,1,2443.35,0,,13056,1,2024-07-09,False,H,Red,"Road-250 Red, 48",U
17257,5061,2443.35,1,2443.35,0,,13839,1,2024-08-06,False,H,Red,"Road-250 Red, 48",U
25727,7797,1466.01,1,1466.01,0,,29714,0,2024-12-01,False,H,Red,"Road-250 Red, 48",U
16496,4987,4398.03,3,1466.01,0,,29560,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
17222,5026,2443.35,1,2443.35,0,,25287,1,2024-08-01,False,H,Red,"Road-250 Red, 48",U
13839,4468,2443.35,1,2443.35,0,,13058,1,2024-07-20,False,H,Red,"Road-250 Red, 48",U
24293,7147,1466.01,1,1466.01,0,,29543,0,2024-11-01,False,H,Red,"Road-250 Red, 48",U
21870,6414,1466.01,1,1466.01,0,,29783,0,2024-10-01,False,H,Red,"Road-250 Red, 48",U
14247,4876,2443.35,1,2443.35,0,,13176,1,2024-07-31,False,H,Red,"Road-250 Red, 48",U
17454,5258,2443.35,1,2443.35,0,,25393,1,2024-08-27,False,H,Red,"Road-250 Red, 48",U
13260,4290,1466.01,1,1466.01,0,,30109,0,2024-07-01,False,H,Red,"Road-250 Red, 48",U
12008,4235,5864.04,4,1466.01,0,,29994,0,2024-07-01,False,H,Red,"Road-250 Red, 48",U
15738,4950,5864.04,4,1466.01,0,,29789,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
28081,8648,2443.35,1,2443.35,0,,14944,1,2024-12-31,False,H,Red,"Road-250 Red, 48",U
15690,4949,5864.04,4,1466.01,0,,29513,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
25987,7812,5864.04,4,1466.01,0,,29998,0,2024-12-01,False,H,Red,"Road-250 Red, 48",U
16667,4994,4398.03,3,1466.01,0,,29924,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
25091,7276,2443.35,1,2443.35,0,,16828,1,2024-11-16,False,H,Red,"Road-250 Red, 48",U
14617,4902,1466.01,1,1466.01,0,,29988,0,2024-08-01,False,H,Red,"Road-250 Red, 48",U
24096,7134,1466.01,1,1466.01,0,,29698,0,2024-11-01,False,H,Red,"Road-250 Red, 48",U
19923,5766,4398.03,3,1466.01,0,,29715,0,2024-09-01,False,H,Red,"Road-250 Red, 48",U
20640,6348,10262.07,7,1466.01,0,,29772,0,2024-10-01,False,H,Red,"Road-250 Red, 48",U
25589,7774,2443.35,1,2443.35,0,,16589,1,2024-11-29,False,H,Red,"Road-250 Red, 48",U
13701,4330,2443.35,1,2443.35,0,,15116,1,2024-07-04,False,H,Red,"Road-250 Red, 48",U
27423,7990,2443.35,1,2443.35,0,,22954,1,2024-12-09,False,H,Red,"Road-250 Red, 48",U
17309,5113,2443.35,1,2443.35,0,,21403,1,2024-08-12,False,H,Red,"Road-250 Red, 48",U
22646,7043,2443.35,1,2443.35,0,,14802,1,2024-10-30,False,H,Red,"Road-250 Red, 48",U
19583,5750,4398.03,3,1466.01,0,,29637,0,2024-09-01,False,H,Red,"Road-250 Red, 48",U
